Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
33,8,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.37
33,9,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.22
33,10,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.32
34,1,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,2.2
34,2,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.81
34,3,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.79
34,4,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,2.05
34,5,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.75
34,6,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.69
34,7,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.51
34,8,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.51
34,9,¿Que es la prudencia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la prudencia es la sensatez y buen juicio en el actuar, considerada como la virtud de la rectitud moral y de la recta razón en el obrar. La institución ha desarrollado políticas que proporcionan un marco de acción lógico y consistente para la toma de decisiones en todos los niveles, fundamentadas en esta virtud esencial.","La Fuerza Aérea Colombiana vola, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.61
