Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
50,3,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,4,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,5,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,6,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,7,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,8,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,9,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,10,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.96
51,1,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,2,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.5
51,3,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,4,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.49
51,5,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,6,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,7,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.49
51,8,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,9,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
51,10,¿Qué es FLIR?,FLIR es un sistema de visión infrarroja que permite ver en condiciones de baja visibilidad mediante detección de calor.,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",10,3.48
52,1,¿Qué es AFTN?,AFTN es la Red de Comunicaciones Fijas Aeronáuticas usada para la transmisión de datos entre autoridades aeronáuticas.,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",10,3.27
52,2,¿Qué es AFTN?,AFTN es la Red de Comunicaciones Fijas Aeronáuticas usada para la transmisión de datos entre autoridades aeronáuticas.,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",10,3.27
52,3,¿Qué es AFTN?,AFTN es la Red de Comunicaciones Fijas Aeronáuticas usada para la transmisión de datos entre autoridades aeronáuticas.,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",10,3.27
52,4,¿Qué es AFTN?,AFTN es la Red de Comunicaciones Fijas Aeronáuticas usada para la transmisión de datos entre autoridades aeronáuticas.,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",10,3.26
