Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
34,5,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.75,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,6,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.61,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,7,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.59,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,8,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.5,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,9,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.61,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,10,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.67,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
35,1,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.82,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,2,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.69,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,3,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.67,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,4,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.74,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,5,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.67,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,6,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.72,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,7,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.94,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,8,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.8,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,9,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.69,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
35,10,¿Qué es retiro por tiempo (RC)?,"Retiro por tiempo, en el contexto militar, refiere a la separación temporal de un miembro del servicio activo para cumplir con una misión específica o para realizar estudios durante un período determinado. El retorno al servicio activo es posible después de cumplir con los requisitos establecidos en el reglamento correspondiente. En este caso, no se trata del retiro definitivo del servicio militar.",3.73,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733
36,1,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.57,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,2,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.54,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,3,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.56,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,4,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.55,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,5,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.54,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,6,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.59,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,7,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.51,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,8,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.5,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
36,9,¿Qué es un vuelo ferry?,"Un vuelo ferry (también conocido como vuelo de transporte) es un vuelo que se realiza con el fin de transportar aeronaves o pasajeros desde un punto A a un punto B, especialmente cuando no hay servicios regulares disponibles. En este tipo de vuelos, la aeronave no transporta pasajeros comerciales y su objetivo principal es llevar la aeronave a su destino final. Por ejemplo, una aeronave que está siendo trasladada desde un lugar donde fue construida hasta su base operativa podría realizar un vuelo ferry.",4.6,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378
